Token type: class, lexeme: class, count: 0, length: 5
Token type: closesq, lexeme: ], count: 236, length: 1
Token type: relop_g, lexeme: >, count: 238, length: 1
Token type: id, lexeme: maxValue, count: 240, length: 8
Token type: closepar, lexeme: ), count: 248, length: 1
Token type: then, lexeme: then, count: 250, length: 4
Token type: opencur, lexeme: {, count: 255, length: 1
Token type: id, lexeme: maxValue, count: 263, length: 8
Token type: assignop, lexeme: =, count: 272, length: 1
Token type: id, lexeme: array, count: 274, length: 5
Token type: opensq, lexeme: [, count: 279, length: 1
Token type: id, lexeme: idx, count: 280, length: 3
Token type: closesq, lexeme: ], count: 283, length: 1
Token type: semi, lexeme: ;, count: 284, length: 1
Token type: closecur, lexeme: }, count: 291, length: 1
Token type: else, lexeme: else, count: 292, length: 4
Token type: opencur, lexeme: {, count: 296, length: 1
Token type: closecur, lexeme: }, count: 297, length: 1
Token type: semi, lexeme: ;, count: 298, length: 1
Token type: closecur, lexeme: }, count: 304, length: 1
Token type: semi, lexeme: ;, count: 305, length: 1
Token type: return, lexeme: return, count: 311, length: 6
Token type: openpar, lexeme: (, count: 318, length: 1
Token type: id, lexeme: maxValue, count: 319, length: 8
Token type: closepar, lexeme: ), count: 327, length: 1
Token type: semi, lexeme: ;, count: 328, length: 1
Token type: closecur, lexeme: }, count: 333, length: 1
Token type: semi, lexeme: ;, count: 334, length: 1
Token type: int, lexeme: int, count: 342, length: 3
Token type: id, lexeme: findMin, count: 346, length: 7
Token type: openpar, lexeme: (, count: 353, length: 1
Token type: int, lexeme: int, count: 354, length: 3
Token type: id, lexeme: array, count: 358, length: 5
Token type: opensq, lexeme: [, count: 363, length: 1
Token type: INT, lexeme: 100, count: 364, length: 3
Token type: closesq, lexeme: ], count: 367, length: 1
Token type: closepar, lexeme: ), count: 368, length: 1
Token type: opencur, lexeme: {, count: 373, length: 1
Token type: int, lexeme: int, count: 379, length: 3
Token type: id, lexeme: minValue, count: 383, length: 8
Token type: semi, lexeme: ;, count: 391, length: 1
Token type: int, lexeme: int, count: 397, length: 3
Token type: id, lexeme: idx, count: 401, length: 3
Token type: semi, lexeme: ;, count: 404, length: 1
Token type: id, lexeme: minValue, count: 410, length: 8
Token type: assignop, lexeme: =, count: 419, length: 1
Token type: id, lexeme: array, count: 421, length: 5
Token type: opensq, lexeme: [, count: 426, length: 1
Token type: INT, lexeme: 100, count: 427, length: 3
Token type: closesq, lexeme: ], count: 430, length: 1
Token type: semi, lexeme: ;, count: 431, length: 1
Token type: for, lexeme: for, count: 437, length: 3
Token type: openpar, lexeme: (, count: 440, length: 1
Token type: int, lexeme: int, count: 442, length: 3
Token type: id, lexeme: idx, count: 446, length: 3
Token type: assignop, lexeme: =, count: 450, length: 1
Token type: INT, lexeme: 1, count: 452, length: 1
Token type: semi, lexeme: ;, count: 453, length: 1
Token type: id, lexeme: idx, count: 455, length: 3
Token type: relop_ge, lexeme: <=, count: 459, length: 2
Token type: INT, lexeme: 99, count: 462, length: 2
Token type: semi, lexeme: ;, count: 464, length: 1
Token type: id, lexeme: idx, count: 466, length: 3
Token type: assignop, lexeme: =, count: 470, length: 1
Token type: openpar, lexeme: (, count: 472, length: 1
Token type: id, lexeme: idx, count: 474, length: 3
Token type: closepar, lexeme: ), count: 478, length: 1
Token type: add, lexeme: +, count: 480, length: 1
Token type: INT, lexeme: 1, count: 482, length: 1
Token type: closepar, lexeme: ), count: 483, length: 1
Token type: opencur, lexeme: {, count: 489, length: 1
Token type: if, lexeme: if, count: 496, length: 2
Token type: openpar, lexeme: (, count: 498, length: 1
Token type: id, lexeme: array, count: 499, length: 5
Token type: opensq, lexeme: [, count: 504, length: 1
Token type: id, lexeme: idx, count: 505, length: 3
Token type: closesq, lexeme: ], count: 508, length: 1
Token type: relop_l, lexeme: <, count: 510, length: 1
Token type: id, lexeme: maxValue, count: 512, length: 8
Token type: closepar, lexeme: ), count: 520, length: 1
Token type: then, lexeme: then, count: 522, length: 4
Token type: opencur, lexeme: {, count: 527, length: 1
Token type: id, lexeme: maxValue, count: 535, length: 8
Token type: assignop, lexeme: =, count: 544, length: 1
Token type: id, lexeme: array, count: 546, length: 5
Token type: opensq, lexeme: [, count: 551, length: 1
Token type: id, lexeme: idx, count: 552, length: 3
Token type: closesq, lexeme: ], count: 555, length: 1
Token type: semi, lexeme: ;, count: 556, length: 1
Token type: closecur, lexeme: }, count: 563, length: 1
Token type: else, lexeme: else, count: 564, length: 4
Token type: opencur, lexeme: {, count: 568, length: 1
Token type: closecur, lexeme: }, count: 569, length: 1
Token type: semi, lexeme: ;, count: 570, length: 1
Token type: closecur, lexeme: }, count: 576, length: 1
Token type: semi, lexeme: ;, count: 577, length: 1
Token type: return, lexeme: return, count: 583, length: 6
Token type: openpar, lexeme: (, count: 590, length: 1
Token type: id, lexeme: minValue, count: 591, length: 8
Token type: closepar, lexeme: ), count: 599, length: 1
Token type: semi, lexeme: ;, count: 600, length: 1
Token type: closecur, lexeme: }, count: 605, length: 1
Token type: semi, lexeme: ;, count: 606, length: 1
Token type: closecur, lexeme: }, count: 610, length: 1
Token type: semi, lexeme: ;, count: 611, length: 1
Token type: program, lexeme: program, count: 617, length: 7
Token type: opencur, lexeme: {, count: 625, length: 1
Token type: int, lexeme: int, count: 630, length: 3
Token type: id, lexeme: sample, count: 634, length: 6
Token type: opensq, lexeme: [, count: 640, length: 1
Token type: INT, lexeme: 100, count: 641, length: 3
Token type: closesq, lexeme: ], count: 644, length: 1
Token type: semi, lexeme: ;, count: 645, length: 1
Token type: int, lexeme: int, count: 650, length: 3
Token type: id, lexeme: idx, count: 654, length: 3
Token type: semi, lexeme: ;, count: 657, length: 1
Token type: int, lexeme: int, count: 662, length: 3
Token type: id, lexeme: maxValue, count: 666, length: 8
Token type: semi, lexeme: ;, count: 674, length: 1
Token type: int, lexeme: int, count: 679, length: 3
Token type: id, lexeme: minValue, count: 683, length: 8
Token type: semi, lexeme: ;, count: 691, length: 1
Token type: id, lexeme: Utility, count: 696, length: 7
Token type: id, lexeme: utility, count: 704, length: 7
Token type: semi, lexeme: ;, count: 711, length: 1
Token type: id, lexeme: Utility, count: 716, length: 7
Token type: id, lexeme: arrayUtility, count: 724, length: 12
Token type: opensq, lexeme: [, count: 736, length: 1
Token type: INT, lexeme: 2, count: 737, length: 1
Token type: closesq, lexeme: ], count: 738, length: 1
Token type: opensq, lexeme: [, count: 739, length: 1
Token type: INT, lexeme: 3, count: 740, length: 1
Token type: closesq, lexeme: ], count: 741, length: 1
Token type: opensq, lexeme: [, count: 742, length: 1
Token type: INT, lexeme: 6, count: 743, length: 1
Token type: closesq, lexeme: ], count: 744, length: 1
Token type: opensq, lexeme: [, count: 745, length: 1
Token type: INT, lexeme: 7, count: 746, length: 1
Token type: closesq, lexeme: ], count: 747, length: 1
Token type: semi, lexeme: ;, count: 748, length: 1
Token type: for, lexeme: for, count: 753, length: 3
Token type: openpar, lexeme: (, count: 756, length: 1
Token type: int, lexeme: int, count: 757, length: 3
Token type: id, lexeme: t, count: 761, length: 1
Token type: assignop, lexeme: =, count: 763, length: 1
Token type: INT, lexeme: 0, count: 765, length: 1
Token type: semi, lexeme: ;, count: 766, length: 1
Token type: id, lexeme: t, count: 768, length: 1
Token type: relop_ge, lexeme: <=, count: 769, length: 2
Token type: INT, lexeme: 100, count: 771, length: 3
Token type: semi, lexeme: ;, count: 775, length: 1
Token type: id, lexeme: t, count: 777, length: 1
Token type: assignop, lexeme: =, count: 779, length: 1
Token type: id, lexeme: t, count: 781, length: 1
Token type: add, lexeme: +, count: 783, length: 1
Token type: INT, lexeme: 1, count: 785, length: 1
Token type: closepar, lexeme: ), count: 786, length: 1
Token type: opencur, lexeme: {, count: 791, length: 1
Token type: get, lexeme: get, count: 797, length: 3
Token type: openpar, lexeme: (, count: 800, length: 1
Token type: id, lexeme: sample, count: 801, length: 6
Token type: opensq, lexeme: [, count: 807, length: 1
Token type: id, lexeme: t, count: 808, length: 1
Token type: closesq, lexeme: ], count: 809, length: 1
Token type: closepar, lexeme: ), count: 810, length: 1
Token type: semi, lexeme: ;, count: 811, length: 1
Token type: id, lexeme: sample, count: 817, length: 6
Token type: opensq, lexeme: [, count: 823, length: 1
Token type: id, lexeme: t, count: 824, length: 1
Token type: closesq, lexeme: ], count: 825, length: 1
Token type: assignop, lexeme: =, count: 827, length: 1
Token type: openpar, lexeme: (, count: 829, length: 1
Token type: id, lexeme: sample, count: 830, length: 6
Token type: opensq, lexeme: [, count: 836, length: 1
Token type: id, lexeme: t, count: 837, length: 1
Token type: closesq, lexeme: ], count: 838, length: 1
Token type: mul, lexeme: *, count: 840, length: 1
Token type: id, lexeme: randomize, count: 842, length: 9
Token type: openpar, lexeme: (, count: 851, length: 1
Token type: closepar, lexeme: ), count: 852, length: 1
Token type: closepar, lexeme: ), count: 853, length: 1
Token type: semi, lexeme: ;, count: 854, length: 1
Token type: closecur, lexeme: }, count: 859, length: 1
Token type: semi, lexeme: ;, count: 860, length: 1
Token type: id, lexeme: maxValue, count: 865, length: 8
Token type: assignop, lexeme: =, count: 874, length: 1
Token type: id, lexeme: utility, count: 876, length: 7
Token type: dot, lexeme: ., count: 883, length: 1
Token type: id, lexeme: findMax, count: 884, length: 7
Token type: openpar, lexeme: (, count: 891, length: 1
Token type: id, lexeme: sample, count: 892, length: 6
Token type: closepar, lexeme: ), count: 898, length: 1
Token type: semi, lexeme: ;, count: 899, length: 1
Token type: id, lexeme: minValue, count: 904, length: 8
Token type: assignop, lexeme: =, count: 913, length: 1
Token type: id, lexeme: utility, count: 915, length: 7
Token type: dot, lexeme: ., count: 922, length: 1
Token type: id, lexeme: findMin, count: 923, length: 7
Token type: openpar, lexeme: (, count: 930, length: 1
Token type: id, lexeme: sample, count: 931, length: 6
Token type: closepar, lexeme: ), count: 937, length: 1
Token type: semi, lexeme: ;, count: 938, length: 1
Token type: id, lexeme: utility, count: 943, length: 7
Token type: dot, lexeme: ., count: 950, length: 1
Token type: id, lexeme: var1, count: 952, length: 4
Token type: opensq, lexeme: [, count: 956, length: 1
Token type: INT, lexeme: 4, count: 957, length: 1
Token type: closesq, lexeme: ], count: 958, length: 1
Token type: opensq, lexeme: [, count: 959, length: 1
Token type: INT, lexeme: 1, count: 960, length: 1
Token type: closesq, lexeme: ], count: 961, length: 1
Token type: opensq, lexeme: [, count: 962, length: 1
Token type: INT, lexeme: 0, count: 963, length: 1
Token type: closesq, lexeme: ], count: 964, length: 1
Token type: opensq, lexeme: [, count: 965, length: 1
Token type: INT, lexeme: 0, count: 966, length: 1
Token type: closesq, lexeme: ], count: 967, length: 1
Token type: opensq, lexeme: [, count: 968, length: 1
Token type: INT, lexeme: 0, count: 969, length: 1
Token type: closesq, lexeme: ], count: 970, length: 1
Token type: opensq, lexeme: [, count: 971, length: 1
Token type: INT, lexeme: 0, count: 972, length: 1
Token type: closesq, lexeme: ], count: 973, length: 1
Token type: opensq, lexeme: [, count: 974, length: 1
Token type: INT, lexeme: 0, count: 975, length: 1
Token type: closesq, lexeme: ], count: 976, length: 1
Token type: assignop, lexeme: =, count: 978, length: 1
Token type: INT, lexeme: 10, count: 980, length: 2
Token type: semi, lexeme: ;, count: 982, length: 1
Token type: id, lexeme: arrayUtility, count: 987, length: 12
Token type: opensq, lexeme: [, count: 999, length: 1
Token type: INT, lexeme: 1, count: 1000, length: 1
Token type: closesq, lexeme: ], count: 1001, length: 1
Token type: opensq, lexeme: [, count: 1002, length: 1
Token type: INT, lexeme: 1, count: 1003, length: 1
Token type: closesq, lexeme: ], count: 1004, length: 1
Token type: opensq, lexeme: [, count: 1005, length: 1
Token type: INT, lexeme: 1, count: 1006, length: 1
Token type: closesq, lexeme: ], count: 1007, length: 1
Token type: opensq, lexeme: [, count: 1008, length: 1
Token type: INT, lexeme: 1, count: 1009, length: 1
Token type: closesq, lexeme: ], count: 1010, length: 1
Token type: dot, lexeme: ., count: 1011, length: 1
Token type: id, lexeme: var1, count: 1012, length: 4
Token type: opensq, lexeme: [, count: 1016, length: 1
Token type: INT, lexeme: 4, count: 1017, length: 1
Token type: closesq, lexeme: ], count: 1018, length: 1
Token type: opensq, lexeme: [, count: 1019, length: 1
Token type: INT, lexeme: 1, count: 1020, length: 1
Token type: closesq, lexeme: ], count: 1021, length: 1
Token type: opensq, lexeme: [, count: 1022, length: 1
Token type: INT, lexeme: 0, count: 1023, length: 1
Token type: closesq, lexeme: ], count: 1024, length: 1
Token type: opensq, lexeme: [, count: 1025, length: 1
Token type: INT, lexeme: 0, count: 1026, length: 1
Token type: closesq, lexeme: ], count: 1027, length: 1
Token type: opensq, lexeme: [, count: 1028, length: 1
Token type: INT, lexeme: 0, count: 1029, length: 1
Token type: closesq, lexeme: ], count: 1030, length: 1
Token type: opensq, lexeme: [, count: 1031, length: 1
Token type: INT, lexeme: 0, count: 1032, length: 1
Token type: closesq, lexeme: ], count: 1033, length: 1
Token type: opensq, lexeme: [, count: 1034, length: 1
Token type: INT, lexeme: 0, count: 1035, length: 1
Token type: closesq, lexeme: ], count: 1036, length: 1
Token type: assignop, lexeme: =, count: 1038, length: 1
Token type: INT, lexeme: 2, count: 1040, length: 1
Token type: semi, lexeme: ;, count: 1041, length: 1
Token type: put, lexeme: put, count: 1046, length: 3
Token type: openpar, lexeme: (, count: 1049, length: 1
Token type: id, lexeme: maxValue, count: 1050, length: 8
Token type: closepar, lexeme: ), count: 1058, length: 1
Token type: semi, lexeme: ;, count: 1059, length: 1
Token type: put, lexeme: put, count: 1064, length: 3
Token type: openpar, lexeme: (, count: 1067, length: 1
Token type: id, lexeme: minValue, count: 1068, length: 8
Token type: closepar, lexeme: ), count: 1076, length: 1
Token type: semi, lexeme: ;, count: 1077, length: 1
Token type: closecur, lexeme: }, count: 1081, length: 1
Token type: semi, lexeme: ;, count: 1082, length: 1
Token type: float, lexeme: float, count: 1086, length: 5
Token type: id, lexeme: randomize, count: 1092, length: 9
Token type: openpar, lexeme: (, count: 1101, length: 1
Token type: closepar, lexeme: ), count: 1102, length: 1
Token type: opencur, lexeme: {, count: 1106, length: 1
Token type: float, lexeme: float, count: 1111, length: 5
Token type: id, lexeme: value, count: 1117, length: 5
Token type: semi, lexeme: ;, count: 1122, length: 1
Token type: id, lexeme: value, count: 1127, length: 5
Token type: assignop, lexeme: =, count: 1133, length: 1
Token type: INT, lexeme: 100, count: 1135, length: 3
Token type: mul, lexeme: *, count: 1139, length: 1
Token type: openpar, lexeme: (, count: 1141, length: 1
Token type: INT, lexeme: 2, count: 1142, length: 1
Token type: add, lexeme: +, count: 1144, length: 1
Token type: num, lexeme: 3.0, count: 1146, length: 3
Token type: div, lexeme: /, count: 1150, length: 1
Token type: num, lexeme: 7.0006, count: 1152, length: 6
Token type: closepar, lexeme: ), count: 1158, length: 1
Token type: semi, lexeme: ;, count: 1159, length: 1
Token type: id, lexeme: value, count: 1164, length: 5
Token type: assignop, lexeme: =, count: 1170, length: 1
Token type: num, lexeme: 1.05, count: 1172, length: 4
Token type: add, lexeme: +, count: 1177, length: 1
Token type: openpar, lexeme: (, count: 1179, length: 1
Token type: openpar, lexeme: (, count: 1180, length: 1
Token type: num, lexeme: 2.04, count: 1181, length: 4
Token type: mul, lexeme: *, count: 1186, length: 1
Token type: num, lexeme: 2.47, count: 1188, length: 4
Token type: closepar, lexeme: ), count: 1192, length: 1
Token type: sub, lexeme: -, count: 1194, length: 1
Token type: num, lexeme: 3.0, count: 1196, length: 3
Token type: closepar, lexeme: ), count: 1199, length: 1
Token type: add, lexeme: +, count: 1201, length: 1
Token type: num, lexeme: 7.0006, count: 1203, length: 6
Token type: semi, lexeme: ;, count: 1210, length: 1
Token type: return, lexeme: return, count: 1215, length: 6
Token type: openpar, lexeme: (, count: 1222, length: 1
Token type: id, lexeme: value, count: 1223, length: 5
Token type: closepar, lexeme: ), count: 1228, length: 1
Token type: semi, lexeme: ;, count: 1229, length: 1
Token type: closecur, lexeme: }, count: 1233, length: 1
Token type: semi, lexeme: ;, count: 1234, length: 1
Token type: id, lexeme: real, count: 1238, length: 4
Token type: id, lexeme: randomize, count: 1243, length: 9
Token type: openpar, lexeme: (, count: 1252, length: 1
Token type: closepar, lexeme: ), count: 1253, length: 1
Token type: opencur, lexeme: {, count: 1257, length: 1
Token type: id, lexeme: real, count: 1262, length: 4
Token type: id, lexeme: value, count: 1267, length: 5
Token type: semi, lexeme: ;, count: 1272, length: 1
Token type: id, lexeme: value, count: 1277, length: 5
Token type: assignop, lexeme: =, count: 1283, length: 1
Token type: INT, lexeme: 100, count: 1285, length: 3
Token type: mul, lexeme: *, count: 1289, length: 1
Token type: openpar, lexeme: (, count: 1291, length: 1
Token type: INT, lexeme: 2, count: 1292, length: 1
Token type: add, lexeme: +, count: 1294, length: 1
Token type: num, lexeme: 3.0, count: 1296, length: 3
Token type: div, lexeme: /, count: 1300, length: 1
Token type: num, lexeme: 7.0006, count: 1302, length: 6
Token type: closepar, lexeme: ), count: 1308, length: 1
Token type: semi, lexeme: ;, count: 1309, length: 1
Token type: id, lexeme: value, count: 1314, length: 5
Token type: assignop, lexeme: =, count: 1320, length: 1
Token type: num, lexeme: 1.05, count: 1322, length: 4
Token type: add, lexeme: +, count: 1327, length: 1
Token type: openpar, lexeme: (, count: 1329, length: 1
Token type: openpar, lexeme: (, count: 1330, length: 1
Token type: num, lexeme: 2.04, count: 1331, length: 4
Token type: mul, lexeme: *, count: 1336, length: 1
Token type: num, lexeme: 2.47, count: 1338, length: 4
Token type: closepar, lexeme: ), count: 1342, length: 1
Token type: sub, lexeme: -, count: 1344, length: 1
Token type: num, lexeme: 3.0, count: 1346, length: 3
Token type: closepar, lexeme: ), count: 1349, length: 1
Token type: add, lexeme: +, count: 1351, length: 1
Token type: num, lexeme: 7.0006, count: 1353, length: 6
Token type: semi, lexeme: ;, count: 1360, length: 1
Token type: return, lexeme: return, count: 1365, length: 6
Token type: openpar, lexeme: (, count: 1372, length: 1
Token type: id, lexeme: value, count: 1373, length: 5
Token type: closepar, lexeme: ), count: 1378, length: 1
Token type: semi, lexeme: ;, count: 1379, length: 1
Token type: closecur, lexeme: }, count: 1383, length: 1
Token type: semi, lexeme: ;, count: 1384, length: 1
